profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
1,0.5,7,0.0,0,122,0,1,123,749860,4375,0
1,0.25,3,0.0,1,67,0,1,292,1981091,1751,0
1,0.1,1,0.0,1,54,0,1,651,3957449,3176,0
1,0.43,4,0.0,0,75,0,1,428,2523050,2178,0
1,0.22,9,0.0,1,71,0,1,298,3413186,93,0
1,0.17,5,0.0,0,64,0,1,1412,1181002,6811,0
1,0.22,6,0.0,1,35,0,1,1312,2553306,6753,0
1,0.07,7,0.0,0,80,0,1,1691,1363420,5317,0
1,0.17,1,0.0,0,113,0,1,1591,1895675,2349,0
1,0.1,4,0.0,1,15,0,1,1511,1690004,6410,0
1,0.38,6,0.0,0,43,0,1,663,2898301,3854,0
1,0.29,9,0.0,0,71,0,1,681,3742502,543,0
1,0.48,2,0.0,1,95,0,1,648,2715424,3216,0
1,0.88,2,0.0,1,75,0,1,609,1792008,6905,0
1,0.0,7,0.0,0,144,0,1,797,2435052,6945,0
1,0.5,4,0.0,1,86,0,1,866,3168522,1055,0
1,0.4,9,0.0,1,143,0,1,1041,2547704,4622,0
1,0.88,9,0.0,0,133,0,1,812,285449,5377,0
1,0.09,0,0.0,1,36,0,1,1566,3668866,6808,0
1,0.75,7,0.0,0,71,0,1,1546,3388389,2115,0
1,0.57,6,0.0,0,10,0,1,747,559836,780,0
1,0.75,8,0.0,0,52,0,1,757,3046586,5218,0
1,0.29,3,0.0,0,27,0,1,697,304298,4440,0
1,0.29,9,0.0,0,53,0,1,1755,3392334,2498,0
1,0.33,7,0.0,0,80,0,1,1444,1514227,5451,0
1,0.89,5,0.0,1,139,0,1,1443,687927,524,0
1,0.88,3,0.0,1,38,0,1,21,759886,7178,0
1,0.56,1,0.0,1,58,0,1,136,1848286,4759,0
1,0.09,8,0.0,1,43,0,1,80,3402652,3177,0
1,0.5,0,0.0,0,82,0,1,1033,3824140,3571,0
1,0.22,0,0.0,0,106,0,1,1283,1501796,355,0
1,0.48,1,0.0,0,126,0,1,958,3760493,5449,0
1,0.17,3,0.0,0,51,0,1,167,2967137,1259,0
1,0.14,6,0.0,1,14,0,1,1347,2842790,874,0
1,0.4,5,0.0,0,27,0,1,1139,3680726,6730,0
1,0.38,6,0.0,1,129,0,1,271,1284524,5721,0
1,0.31,8,0.0,0,81,0,1,1606,2877825,4570,0
1,0.57,5,0.0,1,6,0,1,138,3113485,3274,0
1,0.4,6,0.0,1,113,0,1,560,145213,3745,0
1,0.0,0,0.0,0,21,0,1,961,3070856,1530,0
1,0.44,6,0.0,1,115,0,1,467,2782577,5139,0
1,0.4,0,0.0,1,76,0,1,283,947462,1981,0
1,0.88,7,0.0,1,69,0,1,1742,136007,2794,0
1,0.0,0,0.0,0,22,0,1,922,3872947,3940,0
1,0.15,5,0.0,0,71,0,1,978,601353,916,0
1,0.43,4,0.0,0,72,0,1,1829,2187046,2690,0
1,0.89,0,0.0,0,125,0,1,771,3680002,7251,0
1,0.15,8,0.0,1,45,0,1,1310,1233413,5330,0
1,0.57,4,0.0,1,127,0,1,426,2724137,1174,0
1,0.33,6,0.0,1,55,0,1,535,2897779,7359,0
1,0.75,8,0.0,0,112,0,1,372,4008044,7380,0
1,0.57,5,0.0,1,97,0,1,1857,1305010,1541,0
1,0.42,3,0.0,1,92,0,1,1415,3157092,6306,0
1,0.43,8,0.0,0,109,0,1,830,45974,5863,0
1,0.88,8,0.0,1,65,0,1,1596,1572025,739,0
1,0.29,7,0.0,0,119,0,1,1492,2762564,1224,0
1,0.4,4,0.0,1,91,0,1,952,1745282,1500,0
1,0.14,9,0.0,1,58,0,1,1196,3768238,6886,0
1,0.67,8,0.0,1,6,0,1,938,2814369,6037,0
1,0.22,3,0.0,1,56,0,1,761,2021322,4125,0
1,0.0,4,0.0,0,100,0,1,47,1758596,3442,0
1,0.4,5,0.0,1,16,0,1,560,3265519,2053,0
1,0.07,3,0.0,0,135,0,1,820,2580809,5408,0
1,0.4,7,0.0,1,72,0,1,1615,2296557,3158,0
1,0.48,4,0.0,1,101,0,1,207,1876823,566,0
1,0.09,6,0.0,1,115,0,1,843,1035642,1109,0
1,0.31,0,0.0,1,60,0,1,1266,3192156,1344,0
1,0.56,9,0.0,1,2,0,1,1622,879580,5487,0
1,0.45,0,0.0,0,124,0,1,1109,129357,5777,0
1,0.22,0,0.0,1,20,0,1,611,384771,4485,0
1,0.1,3,0.0,0,45,0,1,665,2353604,4142,0
1,0.1,5,0.0,1,96,0,1,1750,1339867,5422,0
1,0.05,6,0.0,0,66,0,1,161,2615932,445,0
1,0.56,7,0.0,0,5,0,1,1560,1522158,2390,0
1,0.48,5,0.0,0,6,0,1,681,2689671,1440,0
1,0.31,9,0.0,1,7,0,1,928,966976,1772,0
1,0.27,4,0.0,0,147,0,1,166,3310050,1952,0
1,0.43,7,0.0,0,111,0,1,30,2761941,2454,0
1,0.89,7,0.0,1,92,0,1,109,2781907,919,0
1,0.38,3,0.0,0,132,0,1,837,2048090,3204,0
1,0.43,2,0.0,0,102,0,1,19,2274910,998,0
1,0.67,6,0.0,1,134,0,1,392,2334344,375,0
1,0.44,2,0.0,1,104,0,1,838,1587053,5486,0
1,0.67,9,0.0,1,91,0,1,968,1560732,7075,0
1,0.57,4,0.0,1,78,0,1,849,100951,5564,0
1,0.29,0,0.0,1,3,0,1,1147,1773391,1945,0
1,0.43,9,0.0,1,88,0,1,562,2571972,922,0
1,0.29,4,0.0,0,35,0,1,1114,2882354,1450,0
1,0.42,0,0.0,0,102,0,1,808,188294,4850,0
1,0.33,6,0.0,1,22,0,1,1791,3205702,2174,0
1,0.1,3,0.0,1,122,0,1,822,1578403,3539,0
1,0.1,9,0.0,0,54,0,1,173,2712643,440,0
1,0.31,4,0.0,0,108,0,1,978,2315035,6967,0
1,0.42,2,0.0,1,148,0,1,1612,294729,6803,0
1,0.4,1,0.0,1,113,0,1,1072,2087198,2791,0
1,0.09,7,0.0,1,89,0,1,1524,2449951,5893,0
1,0.07,9,0.0,0,31,0,1,1440,1324104,129,0
1,0.62,3,0.0,0,71,0,1,1727,1812057,2881,0
1,0.31,7,0.0,0,73,0,1,767,571866,2677,0
1,0.45,0,0.0,1,147,0,1,1286,1970996,6931,0
1,0.09,5,0.0,1,123,0,1,502,2899139,6366,0
1,0.75,0,0.0,1,43,0,1,394,3662506,6775,0
1,0.31,4,0.0,0,57,0,1,734,3480361,3193,0
1,0.5,3,0.0,1,89,0,1,909,2443728,4685,0
1,0.88,2,0.0,1,6,0,1,1411,1204781,3135,0
1,0.4,7,0.0,1,5,0,1,1852,2745439,1788,0
1,0.25,1,0.0,1,112,0,1,1041,3375679,1990,0
1,0.38,7,0.0,0,45,0,1,147,1550795,3968,0
1,0.31,8,0.0,0,64,0,1,957,3397114,344,0
1,0.67,0,0.0,0,132,0,1,1755,3169457,3078,0
1,0.42,7,0.0,1,86,0,1,1701,63098,252,0
1,0.17,9,0.0,0,124,0,1,475,2270449,5667,0
1,0.48,3,0.0,0,57,0,1,296,3700483,160,0
1,0.56,8,0.0,0,90,0,1,1698,1754256,7319,0
1,0.45,2,0.0,0,8,0,1,1005,1710275,2213,0
1,0.45,1,0.0,0,32,0,1,314,2390410,4971,0
1,0.17,5,0.0,0,32,0,1,1127,3979407,7024,0
1,0.14,9,0.0,1,148,0,1,1328,779861,406,0
1,0.15,9,0.0,0,141,0,1,704,2313429,4420,0
1,0.88,8,0.0,1,7,0,1,792,2907173,3213,0
1,0.57,8,0.0,0,145,0,1,1015,405737,7443,0
1,0.89,5,0.0,1,34,0,1,802,3175307,4462,0
1,0.15,2,0.0,1,103,0,1,403,633556,2489,0
1,0.89,1,0.0,1,128,0,1,1680,1977666,5069,0
1,0.42,8,0.0,0,74,0,1,323,1427417,87,0
1,0.67,2,0.0,0,82,0,1,1645,2649969,1222,0
1,0.33,9,0.0,1,64,0,1,1220,2897616,5411,0
1,0.88,7,0.0,1,123,0,1,251,394452,3968,0
1,0.17,9,0.0,1,57,0,1,594,3437113,4766,0
1,0.48,6,0.0,1,18,0,1,203,3256918,947,0
1,0.17,5,0.0,0,84,0,1,1819,3824036,2932,0
1,0.57,4,0.0,0,63,0,1,132,3716015,432,0
1,0.29,8,0.0,0,100,0,1,108,975578,347,0
1,0.05,7,0.0,0,145,0,1,473,1189646,979,0
1,0.48,8,0.0,0,67,0,1,382,115684,6033,0
1,0.48,2,0.0,1,27,0,1,1406,3762958,1616,0
1,0.67,8,0.0,1,72,0,1,1781,2438131,4113,0
1,0.89,1,0.0,0,4,0,1,1361,2975652,2665,0
1,0.5,3,0.0,0,16,0,1,1198,470227,1139,0
1,0.05,7,0.0,0,52,0,1,827,282510,4283,0
1,0.25,3,0.0,1,63,0,1,359,3530145,6195,0
1,0.05,6,0.0,0,97,0,1,1685,1089506,6933,0
1,0.22,9,0.0,0,91,0,1,1765,1362794,2233,0
1,0.62,8,0.0,0,139,0,1,1119,3663420,2895,0
1,0.56,2,0.0,0,31,0,1,1336,3003597,5486,0
1,0.75,7,0.0,1,5,0,1,880,97431,982,0
1,0.89,1,0.0,0,77,0,1,284,3023584,2776,0
1,0.1,3,0.0,0,39,0,1,1872,2472310,6165,0
1,0.17,6,0.0,1,133,0,1,346,863191,4772,0
1,0.29,8,0.0,0,138,0,1,394,3584236,2977,0
1,0.27,7,0.0,1,78,0,1,1204,1439083,6312,0
1,0.88,3,0.0,0,140,0,1,1271,110799,1515,0
1,0.0,9,0.0,0,56,0,1,1163,497145,2549,0
1,0.43,0,0.0,0,132,0,1,463,2410555,2487,0
1,0.1,3,0.0,1,27,0,1,180,1810486,7172,0
1,0.56,6,0.0,0,128,0,1,471,2096393,3964,0
1,0.42,2,0.0,0,112,0,1,705,3267996,5415,0
1,0.05,6,0.0,0,45,0,1,441,2297751,5938,0
1,0.42,3,0.0,0,73,0,1,1637,3333555,7424,0
1,0.38,5,0.0,0,43,0,1,8,2235418,4481,0
1,0.09,9,0.0,0,129,0,1,1432,650897,6854,0
1,0.67,4,0.0,0,34,0,1,393,3218701,4474,0
1,0.25,4,0.0,1,19,0,1,582,2886724,7410,0
1,0.75,4,0.0,0,70,0,1,1831,3881414,2220,0
1,0.38,7,0.0,0,139,0,1,525,2707175,2770,0
1,0.5,0,0.0,0,4,0,1,1599,3851189,4213,0
1,0.5,9,0.0,1,123,0,1,1305,98818,4306,0
1,0.88,1,0.0,0,34,0,1,1848,665325,188,0
1,0.25,1,0.0,1,19,0,1,1616,1832400,155,0
1,0.29,6,0.0,1,77,0,1,895,361927,1655,0
1,0.29,3,0.0,0,41,0,1,78,1361631,1514,0
1,0.5,7,0.0,0,110,0,1,1647,589506,3516,0
1,0.25,5,0.0,0,98,0,1,543,36052,6657,0
1,0.67,8,0.0,1,116,0,1,1664,927274,1380,0
1,0.33,3,0.0,1,135,0,1,1698,1720003,3920,0
1,0.33,7,0.0,1,42,0,1,1712,18298,4797,0
1,0.75,8,0.0,1,119,0,1,1083,3079136,2308,0
1,0.27,4,0.0,0,141,0,1,1266,2356886,3496,0
1,0.15,5,0.0,1,93,0,1,200,1526705,6584,0
1,0.88,0,0.0,1,145,0,1,1214,2190364,6215,0
1,0.25,4,0.0,0,29,0,1,537,2278226,6799,0
1,0.43,3,0.0,1,124,0,1,913,3032933,4684,0
1,0.43,3,0.0,0,83,0,1,1531,3402733,147,0
1,0.25,7,0.0,0,7,0,1,1705,1388789,3964,0
1,0.62,9,0.0,0,110,0,1,1296,396957,4649,0
1,0.42,0,0.0,1,133,0,1,452,455702,1079,0
1,0.88,4,0.0,0,103,0,1,997,3140569,6960,0
1,0.5,2,0.0,1,117,0,1,242,2740125,2189,0
1,0.31,4,0.0,1,31,0,1,774,442576,4247,0
1,0.29,2,0.0,1,120,0,1,1069,3337698,912,0
1,0.25,2,0.0,0,51,0,1,15,3290141,6064,0
1,0.22,2,0.0,0,140,0,1,925,70456,5116,0
1,0.27,5,0.0,1,144,0,1,827,3499562,473,0
1,0.22,0,0.0,0,62,0,1,1757,3588649,4854,0
1,0.0,6,0.0,0,79,0,1,1460,2047284,6344,0
1,0.42,7,0.0,1,3,0,1,121,2908242,5438,0
1,0.0,5,0.0,0,102,0,1,79,60327,1463,0
1,0.75,2,0.0,0,20,0,1,860,3001462,5450,0
1,0.27,7,0.0,0,87,0,1,144,1344020,2046,0
1,0.38,2,0.0,1,126,0,1,1668,246277,30,0
1,0.44,0,0.0,1,139,0,1,177,859233,7211,0
1,0.05,0,0.0,1,129,0,1,1247,3887507,3310,0
1,0.29,6,0.0,0,108,0,1,974,849855,1465,0
1,0.75,2,0.0,1,48,0,1,1093,604874,4652,0
1,0.31,9,0.0,0,23,0,1,207,3957732,6638,0
1,0.88,7,0.0,0,88,0,1,511,3599442,938,0
1,0.43,7,0.0,1,73,0,1,248,1856290,2430,0
1,0.44,6,0.0,1,85,0,1,1039,2805722,3951,0
1,0.25,1,0.0,1,13,0,1,919,2611788,7426,0
1,0.1,1,0.0,0,21,0,1,440,2617998,1315,0
1,0.09,5,0.0,1,114,0,1,1265,2021490,6944,0
1,0.05,4,0.0,0,24,0,1,1094,474981,1747,0
1,0.67,4,0.0,1,6,0,1,1501,592567,7417,0
1,0.43,2,0.0,0,139,0,1,136,1220424,5737,0
1,0.67,4,0.0,1,66,0,1,337,2951625,3387,0
1,0.22,0,0.0,0,30,0,1,276,1556121,416,0
1,0.15,1,0.0,0,6,0,1,1585,2785436,2747,0
1,0.1,4,0.0,0,65,0,1,1781,676862,1616,0
1,0.75,1,0.0,1,114,0,1,1167,1313566,2252,0
1,0.17,5,0.0,1,103,0,1,1691,283587,702,0
1,0.25,7,0.0,0,49,0,1,1677,3339744,5653,0
1,0.5,7,0.0,0,126,0,1,167,664392,5657,0
1,0.67,9,0.0,0,123,0,1,431,1388651,2361,0
1,0.09,0,0.0,0,37,0,1,686,2563639,1029,0
1,0.89,5,0.0,1,63,0,1,1405,3506075,4037,0
1,0.75,2,0.0,0,118,0,1,870,1224657,3927,0
1,0.38,8,0.0,1,89,0,1,825,1342968,1100,0
1,0.05,8,0.0,1,23,0,1,1650,2629073,1284,0
1,0.56,8,0.0,0,120,0,1,342,2310435,3479,0
1,0.33,8,0.0,0,103,0,1,968,3770831,7443,0
1,0.38,0,0.0,1,132,0,1,1042,58726,6837,0
1,0.62,5,0.0,1,6,0,1,33,1863674,1583,0
1,0.75,0,0.0,1,128,0,1,615,3602377,4259,0
1,0.15,4,0.0,0,109,0,1,449,2073679,4380,0
1,0.31,2,0.0,0,6,0,1,14,783541,45,0
1,0.14,9,0.0,0,134,0,1,1514,1032481,7262,0
1,0.38,1,0.0,1,40,0,1,1577,222367,2937,0
1,0.31,6,0.0,1,61,0,1,891,3095853,2847,0
1,0.45,2,0.0,1,80,0,1,714,2724142,5283,0
1,0.1,1,0.0,0,9,0,1,1834,2049346,44,0
1,0.75,1,0.0,0,131,0,1,1747,1287783,1993,0
1,0.43,5,0.0,0,38,0,1,549,3124692,7038,0
1,0.44,8,0.0,1,30,0,1,266,3710111,5087,0
1,0.33,2,0.0,0,9,0,1,160,673271,4562,0
1,0.1,9,0.0,1,66,0,1,1773,3567500,4713,0
1,0.75,1,0.0,1,52,0,1,1311,1474270,3886,0
1,0.43,9,0.0,0,145,0,1,1565,3224593,367,0
1,0.62,6,0.0,0,139,0,1,229,146063,814,0
1,0.42,1,0.0,1,115,0,1,592,1578094,5512,0
1,0.62,3,0.0,1,44,0,1,1050,739743,1329,0
1,0.62,8,0.0,1,39,0,1,1147,3518239,3631,0
1,0.15,6,0.0,1,3,0,1,1041,2733601,7218,0
1,0.88,9,0.0,0,133,0,1,929,3317437,1689,0
1,0.09,4,0.0,0,83,0,1,976,3822855,5524,0
1,0.17,7,0.0,1,21,0,1,949,79167,6937,0
1,0.25,6,0.0,1,98,0,1,1485,360658,1149,0
1,0.38,8,0.0,1,8,0,1,125,1359269,5043,0
1,0.27,1,0.0,0,16,0,1,1459,3237976,1210,0
1,0.75,6,0.0,0,74,0,1,1182,2220485,5508,0
1,0.15,1,0.0,0,34,0,1,578,3179668,1723,0
1,0.38,4,0.0,1,143,0,1,1551,2989852,3479,0
1,0.44,5,0.0,0,30,0,1,731,1085721,2393,0
1,0.57,6,0.0,0,64,0,1,181,744339,3821,0
1,0.89,1,0.0,1,71,0,1,693,2025753,4918,0
1,0.67,2,0.0,1,6,0,1,840,1627247,4915,0
1,0.33,4,0.0,0,39,0,1,1008,637591,2687,0
1,0.05,3,0.0,1,43,0,1,856,1533478,6046,0
1,0.15,0,0.0,1,90,0,1,1030,946383,2089,0
1,0.05,0,0.0,0,146,0,1,102,932992,1507,0
1,0.1,8,0.0,0,21,0,1,1721,3974788,6667,0
1,0.31,8,0.0,0,5,0,1,769,2146501,2547,0
1,0.5,4,0.0,0,70,0,1,1635,3274485,6528,0
1,0.44,4,0.0,0,102,0,1,1376,3674142,5773,0
1,0.48,3,0.0,1,97,0,1,654,285562,2400,0
1,0.15,3,0.0,1,84,0,1,821,1541681,3171,0
1,0.09,4,0.0,1,51,0,1,1727,1700307,2315,0
1,0.09,7,0.0,1,119,0,1,1723,361342,5072,0
1,0.62,1,0.0,0,117,0,1,1699,3755903,6701,0
1,0.4,7,0.0,1,43,0,1,930,333736,7208,0
1,0.5,9,0.0,1,71,0,1,10,2722939,1377,0
1,0.22,7,0.0,1,145,0,1,1236,3950844,3314,0
1,0.89,4,0.0,0,73,0,1,1463,2133186,158,0
1,0.1,4,0.0,1,0,0,1,218,3424216,4076,0
1,0.75,2,0.0,1,104,0,1,388,2512647,2959,0
1,0.05,4,0.0,0,114,0,1,1078,3155732,4450,0
1,0.05,3,0.0,0,32,0,1,1636,486666,675,0
1,0.27,9,0.0,1,67,0,1,1671,1094328,1759,0
1,0.07,3,0.0,0,40,0,1,833,3117307,968,0
1,0.27,2,0.0,1,59,0,1,1191,1396125,4605,0
1,0.88,2,0.0,1,2,0,1,739,3138688,6184,0
1,0.14,1,0.0,0,134,0,1,1683,3164144,4269,0
1,0.14,6,0.0,0,93,0,1,656,2692189,4693,0
1,0.22,5,0.0,1,114,0,1,1400,2641935,5884,0
1,0.57,4,0.0,0,5,0,1,145,2055446,5131,0
1,0.67,5,0.0,0,109,0,1,216,3391976,2256,0
1,0.45,4,0.0,0,92,0,1,1440,1604494,5186,0
1,0.89,7,0.0,1,69,0,1,1276,2742994,1677,0
1,0.75,2,0.0,1,16,0,1,166,3997287,1775,0
1,0.88,1,0.0,1,101,0,1,1522,2265228,5331,0
1,0.14,6,0.0,0,11,0,1,461,2747719,403,0
1,0.75,4,0.0,1,131,0,1,1582,1863581,2676,0
1,0.67,9,0.0,1,30,0,1,1731,1347351,1771,0
1,0.44,2,0.0,1,123,0,1,1832,286473,3742,0
1,0.42,7,0.0,1,131,0,1,1740,1275651,3857,0
1,0.07,3,0.0,1,121,0,1,1094,1019833,458,0
1,0.05,7,0.0,0,76,0,1,1128,2232430,5208,0
1,0.57,8,0.0,1,20,0,1,1692,1169525,3129,0
1,0.33,2,0.0,1,98,0,1,917,1755952,6197,0
1,0.75,0,0.0,0,81,0,1,498,3825949,4154,0
1,0.4,0,0.0,0,62,0,1,1796,794947,7199,0
1,0.56,6,0.0,0,36,0,1,1395,385350,6176,0
1,0.15,3,0.0,0,8,0,1,24,2629615,5030,0
1,0.0,8,0.0,1,48,0,1,1410,1726184,6373,0
1,0.75,8,0.0,1,147,0,1,176,424851,3279,0
1,0.42,1,0.0,1,6,0,1,1578,439778,7092,0
1,0.07,3,0.0,1,114,0,1,222,95457,283,0
1,0.75,4,0.0,0,58,0,1,1715,168994,3134,0
1,0.67,0,0.0,1,90,0,1,639,3400043,6160,0
1,0.05,1,0.0,0,18,0,1,307,3564210,6035,0
1,0.22,0,0.0,1,94,0,1,1787,2846377,126,0
1,0.17,0,0.0,1,54,0,1,1224,1555147,3344,0
1,0.67,5,0.0,1,137,0,1,1619,1900166,6595,0
1,0.62,2,0.0,0,43,0,1,1500,3071312,6023,0
1,0.14,6,0.0,1,130,0,1,606,508417,6084,0
1,0.62,2,0.0,0,120,0,1,1643,1991406,1904,0
1,0.38,5,0.0,0,27,0,1,1405,2647723,1456,0
1,0.75,4,0.0,0,56,0,1,447,980727,2984,0
1,0.25,5,0.0,1,144,0,1,1481,3738384,5380,0
1,0.22,5,0.0,0,68,0,1,1082,1112749,2735,0
1,0.4,4,0.0,1,93,0,1,569,21217,5316,0
1,0.1,4,0.0,0,94,0,1,1772,173388,1708,0
1,0.25,3,0.0,0,101,0,1,1121,3305303,5305,0
1,0.07,1,0.0,0,8,0,1,1138,3897855,4694,0
1,0.56,4,0.0,1,20,0,1,366,2549077,7439,0
1,0.43,6,0.0,0,44,0,1,337,3059336,1991,0
1,0.31,5,0.0,0,106,0,1,385,3653262,1194,0
1,0.14,9,0.0,1,109,0,1,193,985052,4101,0
1,0.09,7,0.0,0,81,0,1,998,2338541,585,0
1,0.89,5,0.0,0,57,0,1,1111,2801322,1065,0
1,0.75,1,0.0,0,126,0,1,414,2528596,3029,0
1,0.44,0,0.0,0,120,0,1,281,617150,3840,0
1,0.57,5,0.0,0,2,0,1,413,2199297,6347,0
1,0.75,3,0.0,0,131,0,1,1691,1538531,1285,0
1,0.0,9,0.0,0,91,0,1,33,1522168,6629,0
1,0.31,2,0.0,1,19,0,1,460,3044802,3902,0
1,0.25,1,0.0,0,68,0,1,880,2168345,7180,0
1,0.31,4,0.0,0,58,0,1,1681,2350484,3193,0
1,0.1,8,0.0,1,81,0,1,863,1247680,3240,0
1,0.25,3,0.0,0,146,0,1,1341,2326044,1521,0
1,0.88,6,0.0,1,57,0,1,785,1816511,5797,0
1,0.5,4,0.0,0,70,0,1,397,3114357,5347,0
1,0.5,3,0.0,0,104,0,1,442,1422794,7209,0
1,0.09,9,0.0,0,127,0,1,1227,310517,6046,0
1,0.45,7,0.0,1,107,0,1,14,721367,4954,0
1,0.88,8,0.0,0,143,0,1,1770,3067772,3103,0
1,0.38,4,0.0,1,96,0,1,883,3195880,2287,0
1,0.07,7,0.0,0,10,0,1,491,2080270,245,0
1,0.57,8,0.0,0,96,0,1,919,2967151,6740,0
1,0.25,6,0.0,0,138,0,1,719,2436665,3845,0
1,0.38,2,0.0,0,89,0,1,58,398063,5842,0
1,0.15,4,0.0,0,45,0,1,157,815638,2910,0
1,0.22,3,0.0,0,25,0,1,1425,930839,769,0
1,0.33,2,0.0,1,52,0,1,422,2062028,4583,0
1,0.57,0,0.0,0,120,0,1,1230,2507821,807,0
1,0.29,2,0.0,1,79,0,1,1720,3852631,743,0
1,0.1,4,0.0,0,54,0,1,10,1616015,5268,0
1,0.38,8,0.0,1,3,0,1,1870,2439937,6314,0
1,0.31,9,0.0,0,111,0,1,607,968580,2110,0
1,0.4,5,0.0,0,68,0,1,141,2508302,2127,0
1,0.48,5,0.0,1,63,0,1,1449,3664851,319,0
1,0.56,3,0.0,1,26,0,1,335,1310451,5303,0
1,0.88,9,0.0,0,62,0,1,162,1742594,888,0
1,0.09,6,0.0,1,12,0,1,546,1667524,6955,0
1,0.38,8,0.0,0,134,0,1,100,1274019,3457,0
1,0.25,5,0.0,0,146,0,1,108,3705713,2463,0
1,0.09,4,0.0,1,76,0,1,1509,3382414,1406,0
1,0.29,4,0.0,1,72,0,1,135,2135558,1150,0
1,0.56,4,0.0,1,148,0,1,1621,992372,5422,0
1,0.38,3,0.0,0,125,0,1,544,620526,1133,0
1,0.31,0,0.0,1,59,0,1,1027,1175113,4307,0
1,0.89,0,0.0,1,110,0,1,870,3884366,3771,0
1,0.17,7,0.0,0,72,0,1,1481,2182964,7013,0
1,0.29,2,0.0,1,2,0,1,616,3513778,4345,0
1,0.62,2,0.0,1,142,0,1,53,3998457,4083,0
1,0.15,2,0.0,0,27,0,1,350,209019,1087,0
1,0.42,4,0.0,1,3,0,1,1728,3136440,2588,0
1,0.33,7,0.0,1,97,0,1,1843,3064088,2101,0
1,0.42,7,0.0,1,45,0,1,1505,1088156,3832,0
1,0.0,1,0.0,0,143,0,1,754,157685,3132,0
1,0.29,7,0.0,0,96,0,1,509,2479341,487,0
1,0.75,8,0.0,0,80,0,1,1751,888209,5232,0
1,0.17,2,0.0,1,12,0,1,1779,3203612,2834,0
1,0.5,4,0.0,1,53,0,1,1212,2133316,1427,0
1,0.44,0,0.0,0,58,0,1,1253,137824,4592,0
1,0.22,1,0.0,1,27,0,1,1691,3439666,1712,0
1,0.17,3,0.0,0,67,0,1,443,1627086,6586,0
1,0.29,2,0.0,1,29,0,1,685,473604,214,0
1,0.22,2,0.0,1,110,0,1,1238,2880606,4934,0
1,0.75,5,0.0,0,68,0,1,424,2701417,63,0
1,0.05,7,0.0,0,98,0,1,1244,1887786,7448,0
1,0.15,0,0.0,0,50,0,1,547,3853560,3573,0
1,0.48,2,0.0,1,72,0,1,869,145242,4918,0
1,0.27,1,0.0,1,74,0,1,1821,3515661,3564,0
1,0.5,4,0.0,1,81,0,1,918,3785272,794,0
1,0.33,1,0.0,0,105,0,1,1379,3794715,4669,0
1,0.57,7,0.0,1,68,0,1,401,3993219,3926,0
1,0.57,3,0.0,0,88,0,1,88,3337722,2595,0
1,0.88,6,0.0,1,48,0,1,1614,950536,3044,0
1,0.89,6,0.0,0,50,0,1,1797,516206,4628,0
1,0.17,5,0.0,0,95,0,1,268,2130613,6518,0
1,0.5,8,0.0,0,101,0,1,175,924762,4302,0
1,0.14,7,0.0,0,146,0,1,1466,1711298,62,0
1,0.75,5,0.0,1,113,0,1,707,1308175,2823,0
1,0.44,6,0.0,1,119,0,1,763,757597,5746,0
1,0.62,9,0.0,1,19,0,1,42,3614698,3800,0
1,0.29,6,0.0,1,21,0,1,35,2968111,5757,0
1,0.89,4,0.0,0,51,0,1,451,2333460,657,0
1,0.1,6,0.0,0,48,0,1,328,1304341,5989,0
1,0.43,4,0.0,0,104,0,1,1560,3244626,1958,0
1,0.14,7,0.0,1,107,0,1,884,388925,4982,0
1,0.33,1,0.0,1,12,0,1,368,3031130,4472,0
1,0.31,9,0.0,1,100,0,1,213,3382185,3037,0
1,0.05,0,0.0,0,55,0,1,597,704144,6139,0
1,0.4,8,0.0,1,19,0,1,1077,635518,5756,0
1,0.29,1,0.0,0,1,0,1,1429,2288367,4862,0
1,0.05,7,0.0,1,73,0,1,1408,2422751,412,0
1,0.25,9,0.0,1,40,0,1,204,250361,2545,0
1,0.57,9,0.0,1,47,0,1,1231,114963,2944,0
1,0.17,5,0.0,0,22,0,1,119,2184476,5050,0
1,0.25,5,0.0,0,138,0,1,80,2244146,1251,0
1,0.62,3,0.0,0,77,0,1,87,1306414,5864,0
1,0.14,7,0.0,1,18,0,1,302,3768556,7276,0
1,0.17,1,0.0,1,111,0,1,225,3395794,3649,0
1,0.33,9,0.0,1,44,0,1,352,49581,756,0
1,0.67,0,0.0,0,85,0,1,770,3266144,7076,0
1,0.0,1,0.0,1,45,0,1,404,3383678,1386,0
1,0.09,7,0.0,0,52,0,1,155,1961862,1903,0
1,0.09,8,0.0,0,139,0,1,395,1169657,4265,0
1,0.09,1,0.0,0,60,0,1,1271,381126,5071,0
1,0.45,7,0.0,0,59,0,1,878,3342034,6882,0
1,0.48,8,0.0,1,143,0,1,350,3467656,5393,0
1,0.38,7,0.0,1,40,0,1,614,3394987,24,0
1,0.29,5,0.0,0,147,0,1,1002,1582535,5615,0
1,0.45,3,0.0,0,90,0,1,222,1806633,3611,0
1,0.0,3,0.0,0,17,0,1,145,2693160,2134,0
1,0.56,3,0.0,1,110,0,1,1694,3926267,4679,0
1,0.75,1,0.0,0,66,0,1,159,2389770,5275,0
1,0.22,8,0.0,0,24,0,1,1116,1392411,159,0
1,0.25,6,0.0,0,132,0,1,1004,749697,3240,0
